,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
0,sadness,2018-Es-02154,1: se infiere un bajo grado de tristeza,amelia entró en pánico,0,0,0,1
1,sadness,2018-Es-06009,1: se infiere un bajo grado de tristeza,"@Fabr1_320 Deberías quitarme de tus notificaciones, sigo ofendida por lo de la peli, cambio y fuera",0,0,0,1
2,sadness,2018-Es-02096,1: se infiere un bajo grado de tristeza,"Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥",0,0,0,1
3,sadness,2018-Es-04708,1: se infiere un bajo grado de tristeza,"Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.",0,0,0,1
4,sadness,2018-Es-06407,1: se infiere un bajo grado de tristeza,via @glendyvasquez: @carloshenrypari  Amargado ... Solo era una pregunta y yaaa ... Deje la amargura,0,0,0,1
5,sadness,2018-Es-05896,0: no se infieren niveles de tristeza,"@Oskhar111099 Donde estaba independiente es lo que te digo!!! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años",0,0,0,0
6,sadness,2018-Es-06117,3: se infiere un grado alto de tristeza,"No quería q salte mi ex y retruquemos lo q faltò, lo q no hizo, etc etc etc 😔 , es un volver al pasado , y es triste. Puto día .",0,0,0,3
7,sadness,2018-Es-06012,0: no se infieren niveles de tristeza,"@Clentrus @DalasReview lo consideras alguien terrible,pero¿te das cuenta de lo que escribes?",0,0,0,0
8,sadness,2018-Es-01708,0: no se infieren niveles de tristeza,"El cobarde muere muchas veces. El vals,nte solo una. - Willian Shakespeare",0,0,0,0
9,sadness,2018-Es-03468,1: se infiere un bajo grado de tristeza,@kasoamp Qué horror este engendro. Repulsivo.,0,0,0,1
10,sadness,2018-Es-06855,2: se infiere un grado moderado de tristeza,"El suicidio es el capítulo final de una novela más larga e incomprendida. No se resuelve diciéndole a alguien que ""no esté triste"" y ya.",0,0,0,2
11,sadness,2018-Es-00505,0: no se infieren niveles de tristeza,"@unknownlxstsoul tarde puti, ya perdió la gracia",0,0,0,0
12,sadness,2018-Es-04417,1: se infiere un bajo grado de tristeza,@pablopecaro @poderAGMX @arnemx @arelibiciteka @banquetalibre @LBallesterosM @ReyPeatonCDMX @Peaton_No A pesar de que mueran ciclistas.,0,0,0,1
13,sadness,2018-Es-01372,0: no se infieren niveles de tristeza,@PLAYMFS @kukkjeon Biaaaaaaaaas ,0,0,0,0
14,sadness,2018-Es-02919,0: no se infieren niveles de tristeza,"Me kga la verga que no cuelguen la llamada en cuanto digo adiós, súper incómodo tener que esperar a que cuelguen, gastan pila.",0,0,0,0
15,sadness,2018-Es-02190,0: no se infieren niveles de tristeza,"EL PUEBLO DESPERTO , Y VA A CRISTALIZAR LA LIBERTAD DESTRUIDA POR TODOS AQUELLOS QUE LA JUSTICIA LOS ESPERA CON MUCHA ANSIEDAD T ANHELO",0,0,0,0
16,sadness,2018-Es-06333,2: se infiere un grado moderado de tristeza,ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada,0,0,0,2
17,sadness,2018-Es-05932,0: no se infieren niveles de tristeza,Abril tiene prohibido quejarse conmigo.,0,0,0,0
18,sadness,2018-Es-03758,1: se infiere un bajo grado de tristeza,Tengo re abandonado el tw,0,0,0,1
19,sadness,2018-Es-03049,2: se infiere un grado moderado de tristeza,"@pxx_santos soldada ferida, #triste",0,0,0,2
20,sadness,2018-Es-06596,0: no se infieren niveles de tristeza,Al final de la oscuridad siempre se ve la luz,0,0,0,0
21,sadness,2018-Es-00351,2: se infiere un grado moderado de tristeza,Es peligroso acostumbrarse a alguien,0,0,0,2
22,sadness,2018-Es-05394,0: no se infieren niveles de tristeza,"Campañon, Campañon!!! 🔴⚪⚫   Terrible lo de chaca💪💪💪💪",0,0,0,0
23,sadness,2018-Es-04702,3: se infiere un grado alto de tristeza,Estoy cansado de siempre dar y no recibir nada a cambio.,0,0,0,3
24,sadness,2018-Es-00502,3: se infiere un grado alto de tristeza,SIGO LLORANDO SANGRE POR EL SUICIDIO DE CHESTER!!!! WEY!!!!! NO PUEDO!!! ;;,0,0,0,3
25,sadness,2018-Es-04831,0: no se infieren niveles de tristeza,@ToadAmarillo Todas las partidas de worlds y trasnochado a clases 😢,0,0,0,0
26,sadness,2018-Es-01058,3: se infiere un grado alto de tristeza,"Me ahogo, necesito romper en llanto y no lo hago, porque no quiero, porque estoy cansada de las lágrimas, y más aún del dolor de cabeza",0,0,0,3
27,sadness,2018-Es-02397,0: no se infieren niveles de tristeza,No sé cómo le haces para que no pueda durar enojada contigo más de 2 días,0,0,0,0
28,sadness,2018-Es-01109,1: se infiere un bajo grado de tristeza,Algo que jamas habra en tecmilenio: elotero en la salida #Triste 😢,0,0,0,1
29,sadness,2018-Es-00044,3: se infiere un grado alto de tristeza,Horrible es todo lo que te aferras y lo difícil que es soltar,0,0,0,3
30,sadness,2018-Es-01670,0: no se infieren niveles de tristeza,"@lutero_marrano El título del libro es terrible y muchos de los planteamientos de Beck son ingenuos, pero me agradó esa parte.",0,0,0,0
